51840000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214667305,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
51900000,  5578, -2692,  1926,  6518, -2564,  -931,  -414,  1515,11111001, 0000000000,0214667305,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
51960000,  5578, -2692,  1926,  6517, -2564,  -931,  -415,  1515,11111001, 0000000000,0214667222,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52020000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1515,11111001, 0000000000,0214667205,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52080000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1515,11111001, 0000000000,0214667205,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52140000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0214663863,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52200000,  5578, -2692,  1926,  6517, -2564,  -932,  -413,  1515,11111001, 0000000000,0214663846,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52260000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214663730,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52320000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000000000,0214663647,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52380000,  5578, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214662815,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52440000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1513,11111001, 0000013960,0214662549,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000013960,  5575,0000000000,
52500000,  5578, -2692,  1926,  6517, -2565,  -931,  -414,  1514,11111001, 0000000000,0214662516,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52560000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1515,11111001, 0000000000,0214661901,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52620000,  5575, -2692,  1926,  6518, -2564,  -931,  -415,  1514,11111001, 0000000000,0214661535,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52680000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000003990,0214623772,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
52740000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1515,11111001, 0000000000,0214623622,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52800000,  5578, -2692,  1926,  6518, -2564,  -932,  -414,  1515,11111001, 0000000000,0214623605,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52860000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000000000,0214623605,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
52920000,  5578, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214623605,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
52980000,  5578, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53040000,  5575, -2692,  1926,  6518, -2563,  -932,  -413,  1514,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53100000,  5578, -2692,  1926,  6518, -2564,  -931,  -413,  1514,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53160000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53220000,  5578, -2692,  1926,  6518, -2564,  -931,  -414,  1515,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53280000,  5578, -2692,  1926,  6517, -2563,  -932,  -413,  1515,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53340000,  5578, -2692,  1926,  6517, -2564,  -931,  -413,  1514,11111001, 0000000000,0214623556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53400000,  5578, -2692,  1926,  6517, -2563,  -931,  -414,  1515,11111001, 0000000000,0214623539,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53460000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1513,11111001, 0000000000,0214623522,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53520000,  5578, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214623522,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53580000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1514,11111001, 0000000000,0214623406,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53640000,  5578, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214623406,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
53700000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214622691,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53760000,  5575, -2692,  1926,  6518, -2565,  -931,  -415,  1514,11111001, 0000000000,0214621045,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53820000,  5575, -2692,  1926,  6517, -2565,  -931,  -413,  1514,11111001, 0000000000,0214621011,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53880000,  5575, -2692,  1926,  6517, -2563,  -931,  -414,  1514,11111001, 0000000000,0214621011,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
53940000,  5578, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214620496,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
54000000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214620463,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54060000,  5578, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214620463,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
54120000,  5579, -2692,  1926,  6517, -2565,  -931,  -414,  1515,11111001, 0000000000,0214620446,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5579,0000000000,
54180000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1515,11111001, 0000000000,0214620446,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54240000,  5575, -2692,  1926,  6517, -2564,  -931,  -413,  1514,11111001, 0000000000,0214620446,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54300000,  5575, -2692,  1926,  6517, -2564,  -931,  -413,  1514,11111001, 0000000000,0214620380,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54360000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1515,11111001, 0000000000,0214620263,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54420000,  5578, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214619831,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
54480000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1513,11111001, 0000005980,0214619631,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
54540000,  5575, -2692,  1926,  6517, -2564,  -931,  -413,  1515,11111001, 0000000000,0214619581,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54600000,  5575, -2692,  1926,  6518, -2565,  -931,  -414,  1514,11111001, 0000000000,0214619432,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54660000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214619365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54720000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1513,11111001, 0000000000,0214619365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54780000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0214619182,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54840000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1514,11111001, 0000000000,0214618900,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
54900000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000011970,0214618434,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
54960000,  5578, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214613678,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
55020000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214613645,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55080000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1515,11111001, 0000000000,0214613545,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55140000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1513,11111001, 0000000000,0214613512,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55200000,  5578, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0214612149,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
55260000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1513,11111001, 0000000000,0214612032,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55320000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1514,11111001, 0000000000,0214611683,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55380000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214611450,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55440000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1514,11111001, 0000000000,0214611217,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000009970,0214610785,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000009970,  5575,0000000000,
55560000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0214610552,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55620000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1515,11111001, 0000000000,0214610419,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55680000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214609737,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55740000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214608390,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55800000,  5578, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214608341,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
55860000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1514,11111001, 0000000000,0214608291,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55920000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214607609,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
55980000,  5578, -2692,  1926,  6517, -2563,  -932,  -414,  1514,11111001, 0000000000,0214607559,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
56040000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000000000,0214606561,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214606146,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56160000,  5578, -2692,  1926,  6518, -2565,  -931,  -413,  1514,11111001, 0000000000,0214605979,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
56220000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214605830,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56280000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000011970,0214605614,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
56340000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214593408,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56400000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1514,11111001, 0000000000,0214593076,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56460000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1515,11111001, 0000000000,0214593059,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56520000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214589650,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56580000,  5578, -2692,  1926,  6517, -2564,  -931,  -415,  1515,11111001, 0000000000,0214589102,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5578,0000000000,
56640000,  5575, -2692,  1926,  6518, -2564,  -931,  -415,  1514,11111001, 0000005980,0214588786,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
56700000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000000000,0214588553,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56760000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000000000,0214585111,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56820000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0214583598,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56880000,  5575, -2692,  1926,  6517, -2565,  -931,  -415,  1514,11111001, 0000000000,0214583365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
56940000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0214583298,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57000000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214582783,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57060000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000002990,0214582550,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000002990,  5575,0000000000,
57120000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000000000,0214571991,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57180000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000005980,0214571276,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
57240000,  5575, -2692,  1926,  6518, -2564,  -932,  -414,  1515,11111001, 0000000000,0214570993,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214570361,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57360000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000000000,0214569995,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57420000,  5575, -2692,  1926,  6517, -2564,  -931,  -414,  1513,11111001, 0000000000,0214569081,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57480000,  5575, -2692,  1926,  6518, -2564,  -931,  -414,  1514,11111001, 0000001990,0214569031,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
57540000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1514,11111001, 0000019950,0214567767,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
57600000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000159630,0214564442,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000159630,  5575,0000000000,
57660000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0214558555,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57720000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000000000,0214558206,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57780000,  5575, -2692,  1926,  6517, -2564,  -932,  -413,  1513,11111001, 0000020950,0214556942,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000020950,  5575,0000000000,
57840000,  5575, -2692,  1926,  6516, -2565,  -933,  -414,  1514,11111001, 0000000000,0214554747,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57900000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0214554365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
57960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0214554165,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
58020000,  5575, -2692,  1926,  6517, -2564,  -931,  -415,  1514,11111001, 0000001990,0214553999,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
