,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/15/2017 00:45:08.0392,-646.26123747,-635.96411491,-638.86966370, -51.35177122, -51.35966749,  22.93290342,-9999.00000000,   5.10404453,   0.00001458,   0.00001392,   0.00001439,   4.99999952,   4.99999952
08/15/2017 00:50:08.0374,-646.26115245,-635.96411367,-638.86958045, -51.34628225, -51.35417880,  22.94261358,-9999.00000000,   5.10408083,   0.00001472,   0.00001392,   0.00001453,   4.99999952,   4.99999952
08/15/2017 00:55:08.0375,-646.26116370,-635.96407525,-638.86956181, -51.34494129, -51.35283791,  22.93094918,-9999.00000000,   5.10408971,   0.00001470,   0.00001398,   0.00001456,   4.99999952,   4.99999952
08/15/2017 01:00:08.0387,-646.26116495,-635.96414342,-638.86948602, -51.34182855, -51.34972533,  22.91398736,-9999.00000000,   5.10411029,   0.00001470,   0.00001387,   0.00001468,   4.99999952,   4.99999952
08/15/2017 01:05:08.0398,-646.26114119,-635.96405047,-638.86944501, -51.34040923, -51.34830608,  22.90057987,-9999.00000000,   5.10411969,   0.00001474,   0.00001402,   0.00001474,   4.99999952,   4.99999952
08/15/2017 01:10:08.0420,-646.26106867,-635.96391290,-638.86942389, -51.34280844, -51.35070517,  22.91667336,-9999.00000000,   5.10410379,   0.00001485,   0.00001424,   0.00001478,   4.99999952,   4.99999952
08/15/2017 01:15:08.0432,-646.26125873,-635.96407154,-638.86957300, -51.34784912, -51.35574559,  22.94208464,-9999.00000000,   5.10407046,   0.00001455,   0.00001399,   0.00001454,   4.99999952,   4.99999952
08/15/2017 01:20:08.0433,-646.26115870,-635.96411863,-638.86947856, -51.34218972, -51.35008648,  22.95664667,-9999.00000000,   5.10410789,   0.00001471,   0.00001391,   0.00001469,   4.99999952,   4.99999952
08/15/2017 01:25:08.0455,-646.26126248,-635.96416201,-638.86961648, -51.34813198, -51.35602843,  22.95499495,-9999.00000000,   5.10406858,   0.00001454,   0.00001384,   0.00001447,   4.99999952,   4.99999952
08/15/2017 01:30:08.0466,-646.26113369,-635.96402072,-638.86945868, -51.34572008, -51.35361666,  22.94626471,-9999.00000000,   5.10408453,   0.00001475,   0.00001407,   0.00001472,   4.99999952,   4.99999952
08/15/2017 01:35:08.0508,-646.26122372,-635.96414466,-638.86961648, -51.34288636, -51.35078309,  22.93413723,-9999.00000000,   5.10410329,   0.00001461,   0.00001387,   0.00001447,   4.99999952,   4.99999952
08/15/2017 01:40:08.0520,-646.26112119,-635.96403931,-638.86944874, -51.33890612, -51.34680306,  22.91845916,-9999.00000000,   5.10412962,   0.00001477,   0.00001404,   0.00001474,   4.99999952,   4.99999952
08/15/2017 01:45:08.0501,-646.26134625,-635.96419423,-638.86959039, -51.34226168, -51.35015844,  22.90864351,-9999.00000000,   5.10410743,   0.00001441,   0.00001379,   0.00001451,   4.99999952,   4.99999952
08/15/2017 01:50:08.0513,-646.26125748,-635.96427726,-638.86969725, -51.34213142, -51.35002818,  22.92546766,-9999.00000000,   5.10410828,   0.00001455,   0.00001366,   0.00001434,   4.99999952,   4.99999952
08/15/2017 01:55:08.0524,-646.26121371,-635.96410376,-638.86954317, -51.34531050, -51.35320710,  22.94421715,-9999.00000000,   5.10408726,   0.00001462,   0.00001393,   0.00001459,   4.99999952,   4.99999952
08/15/2017 02:00:08.0556,-646.26122122,-635.96414342,-638.86953075, -51.34318873, -51.35108545,  22.95112197,-9999.00000000,   5.10410128,   0.00001461,   0.00001387,   0.00001461,   4.99999952,   4.99999952
08/15/2017 02:05:08.0557,-646.26126748,-635.96429090,-638.86970719, -51.34291057, -51.35080730,  22.94713570,-9999.00000000,   5.10410314,   0.00001454,   0.00001363,   0.00001432,   4.99999952,   4.99999952
08/15/2017 02:10:08.0559,-646.26142503,-635.96435038,-638.86980038, -51.34424925, -51.35214591,  22.93947610,-9999.00000000,   5.10409428,   0.00001429,   0.00001354,   0.00001417,   4.99999952,   4.99999952
08/15/2017 02:15:08.0571,-646.26131249,-635.96429957,-638.86968234, -51.34513710, -51.35303371,  22.93119261,-9999.00000000,   5.10408839,   0.00001446,   0.00001362,   0.00001436,   4.99999952,   4.99999952
08/15/2017 02:20:08.0602,-646.26143878,-635.96431816,-638.86978671, -51.34525458, -51.35315118,  22.91763331,-9999.00000000,   5.10408762,   0.00001426,   0.00001359,   0.00001420,   4.99999952,   4.99999952
08/15/2017 02:25:08.0594,-646.26133750,-635.96424132,-638.86972583, -51.34653794, -51.35443448,  22.93029308,-9999.00000000,   5.10407914,   0.00001442,   0.00001371,   0.00001429,   4.99999952,   4.99999952
08/15/2017 02:30:08.0605,-646.26137251,-635.96429833,-638.86971962, -51.34828594, -51.35618238,  22.95188970,-9999.00000000,   5.10406757,   0.00001437,   0.00001362,   0.00001430,   4.99999952,   4.99999952
08/15/2017 02:35:08.0627,-646.26154756,-635.96443342,-638.86989357, -51.34444749, -51.35234414,  22.96282345,-9999.00000000,   5.10409296,   0.00001409,   0.00001341,   0.00001402,   4.99999952,   4.99999952
08/15/2017 02:40:08.0639,-646.26132875,-635.96431692,-638.86965749, -51.34827168, -51.35616813,  22.95981085,-9999.00000000,   5.10406767,   0.00001444,   0.00001359,   0.00001440,   4.99999952,   4.99999952
08/15/2017 02:45:08.0650,-646.26139002,-635.96428594,-638.86970098, -51.34593591, -51.35383248,  22.95468268,-9999.00000000,   5.10408313,   0.00001434,   0.00001364,   0.00001433,   4.99999952,   4.99999952
08/15/2017 02:50:08.0662,-646.26135751,-635.96426611,-638.86980784, -51.34399190, -51.35188857,  22.93873974,-9999.00000000,   5.10409599,   0.00001439,   0.00001367,   0.00001416,   4.99999952,   4.99999952
08/15/2017 02:55:08.0663,-646.26144753,-635.96426859,-638.86974695, -51.35699793, -51.36489393,  22.93186919,-9999.00000000,   5.10400998,   0.00001425,   0.00001367,   0.00001426,   4.99999952,   4.99999952
08/15/2017 03:00:08.0685,-646.26136376,-635.96421406,-638.86971962, -51.35393600, -51.36183215,  22.93314135,-9999.00000000,   5.10403018,   0.00001438,   0.00001376,   0.00001430,   4.99999952,   4.99999952
08/15/2017 03:05:08.0697,-646.26119621,-635.96411119,-638.86957672, -51.35858258, -51.36647850,  22.94834348,-9999.00000000,   5.10399952,   0.00001465,   0.00001392,   0.00001453,   4.99999952,   4.99999952
08/15/2017 03:10:08.0698,-646.26099615,-635.96395132,-638.86947483, -51.36347990, -51.37137556,  22.95695432,-9999.00000000,   5.10396712,   0.00001497,   0.00001418,   0.00001469,   4.99999952,   4.99999952
08/15/2017 03:15:08.0720,-646.26131124,-635.96419671,-638.86971465, -51.35697652, -51.36487252,  22.96611619,-9999.00000000,   5.10401013,   0.00001447,   0.00001378,   0.00001431,   4.99999952,   4.99999952
08/15/2017 03:20:08.0721,-646.26140877,-635.96432684,-638.86978174, -51.34595133, -51.35384790,  22.96123604,-9999.00000000,   5.10408301,   0.00001431,   0.00001358,   0.00001420,   4.99999952,   4.99999952
08/15/2017 03:25:08.0743,-646.26121497,-635.96422521,-638.86969477, -51.34810950, -51.35600596,  22.94843996,-9999.00000000,   5.10406874,   0.00001462,   0.00001374,   0.00001434,   4.99999952,   4.99999952
08/15/2017 03:30:08.0765,-646.26112119,-635.96400090,-638.86947359, -51.34793018, -51.35582664,  22.93577143,-9999.00000000,   5.10406993,   0.00001477,   0.00001410,   0.00001470,   4.99999952,   4.99999952
08/15/2017 03:35:08.0756,-646.26118996,-635.96416449,-638.86956554, -51.34184822, -51.34974500,  22.92620944,-9999.00000000,   5.10411016,   0.00001466,   0.00001384,   0.00001455,   4.99999952,   4.99999952
08/15/2017 03:40:08.0788,-646.26129124,-635.96420786,-638.86965873, -51.34211539, -51.35001216,  22.93270429,-9999.00000000,   5.10410837,   0.00001450,   0.00001377,   0.00001440,   4.99999952,   4.99999952
08/15/2017 03:45:08.0789,-646.26127248,-635.96408145,-638.86956678, -51.34618354, -51.35408009,  22.94656086,-9999.00000000,   5.10408148,   0.00001453,   0.00001397,   0.00001455,   4.99999952,   4.99999952
08/15/2017 03:50:08.0801,-646.26135251,-635.96418927,-638.86967364, -51.34728477, -51.35518127,  22.95486099,-9999.00000000,   5.10407419,   0.00001440,   0.00001380,   0.00001438,   4.99999952,   4.99999952
08/15/2017 03:55:08.0812,-646.26139002,-635.96426239,-638.86975441, -51.35135008, -51.35924637,  22.95164017,-9999.00000000,   5.10404730,   0.00001434,   0.00001368,   0.00001425,   4.99999952,   4.99999952
08/15/2017 04:00:08.0814,-646.26144753,-635.96426115,-638.86972707, -51.34661253, -51.35450906,  22.95027996,-9999.00000000,   5.10407865,   0.00001425,   0.00001368,   0.00001429,   4.99999952,   4.99999952
08/15/2017 04:05:08.0836,-646.26142128,-635.96427479,-638.86975813, -51.34943099, -51.35732738,  22.94961331,-9999.00000000,   5.10406000,   0.00001429,   0.00001366,   0.00001424,   4.99999952,   4.99999952
08/15/2017 04:10:08.0847,-646.26149755,-635.96440987,-638.86983642, -51.34443614, -51.35233279,  22.94842465,-9999.00000000,   5.10409305,   0.00001417,   0.00001344,   0.00001412,   4.99999952,   4.99999952
08/15/2017 04:15:08.0859,-646.26119871,-635.96413598,-638.86954939, -51.34748713, -51.35538362,  22.93889278,-9999.00000000,   5.10407287,   0.00001464,   0.00001388,   0.00001458,   4.99999952,   4.99999952
08/15/2017 04:20:08.0870,-646.26124247,-635.96409880,-638.86958542, -51.34726390, -51.35516040,  22.94329709,-9999.00000000,   5.10407434,   0.00001458,   0.00001394,   0.00001452,   4.99999952,   4.99999952
08/15/2017 04:25:08.0882,-646.26133375,-635.96423761,-638.86965749, -51.34853276, -51.35642919,  22.96018594,-9999.00000000,   5.10406591,   0.00001443,   0.00001372,   0.00001440,   4.99999952,   4.99999952
08/15/2017 04:30:08.0894,-646.26128874,-635.96412978,-638.86970843, -51.35273419, -51.36063041,  22.96667496,-9999.00000000,   5.10403815,   0.00001450,   0.00001389,   0.00001432,   4.99999952,   4.99999952
08/15/2017 04:35:08.0915,-646.26141127,-635.96437517,-638.86974198, -51.35149580, -51.35939209,  22.96840236,-9999.00000000,   5.10404633,   0.00001431,   0.00001350,   0.00001427,   4.99999952,   4.99999952
08/15/2017 04:40:08.0917,-646.26131249,-635.96418184,-638.86964879, -51.34920719, -51.35710359,  22.95999528,-9999.00000000,   5.10406149,   0.00001446,   0.00001381,   0.00001442,   4.99999952,   4.99999952
08/15/2017 04:45:08.0938,-646.26134876,-635.96423389,-638.86960779, -51.34294926, -51.35084598,  22.95090539,-9999.00000000,   5.10410286,   0.00001441,   0.00001372,   0.00001448,   4.99999952,   4.99999952
08/15/2017 04:50:08.0940,-646.26151756,-635.96441855,-638.86991842, -51.34550838, -51.35340497,  22.94189411,-9999.00000000,   5.10408595,   0.00001414,   0.00001343,   0.00001399,   4.99999952,   4.99999952
08/15/2017 04:55:08.0972,-646.26140252,-635.96432064,-638.86983269, -51.34431121, -51.35220786,  22.93631416,-9999.00000000,   5.10409386,   0.00001432,   0.00001359,   0.00001412,   4.99999952,   4.99999952
08/15/2017 05:00:08.0963,-646.26156007,-635.96450158,-638.86984139, -51.34409927, -51.35199593,  22.94295040,-9999.00000000,   5.10409525,   0.00001407,   0.00001330,   0.00001411,   4.99999952,   4.99999952
08/15/2017 05:05:08.0985,-646.26152631,-635.96438013,-638.86987493, -51.34911239, -51.35700879,  22.95890310,-9999.00000000,   5.10406212,   0.00001412,   0.00001349,   0.00001405,   4.99999952,   4.99999952
08/15/2017 05:10:08.0996,-646.26147004,-635.96427355,-638.86971092, -51.34642968, -51.35432622,  22.97295173,-9999.00000000,   5.10407984,   0.00001421,   0.00001366,   0.00001432,   4.99999952,   4.99999952
08/15/2017 05:15:08.1008,-646.26137001,-635.96431320,-638.86978671, -51.34739939, -51.35529588,  22.98238190,-9999.00000000,   5.10407343,   0.00001437,   0.00001360,   0.00001420,   4.99999952,   4.99999952
08/15/2017 05:20:08.1070,-646.26145504,-635.96424628,-638.86970719, -51.35026975, -51.35816610,  22.97929515,-9999.00000000,   5.10405446,   0.00001424,   0.00001371,   0.00001432,   4.99999952,   4.99999952
08/15/2017 05:25:08.1061,-646.26147754,-635.96430453,-638.86973080, -51.34817938, -51.35607583,  22.97445652,-9999.00000000,   5.10406827,   0.00001420,   0.00001361,   0.00001429,   4.99999952,   4.99999952
08/15/2017 05:30:08.1033,-646.26160383,-635.96449662,-638.86993333, -51.33976770, -51.34766459,  22.96656699,-9999.00000000,   5.10412391,   0.00001400,   0.00001330,   0.00001396,   4.99999952,   4.99999952
08/15/2017 05:35:08.1064,-646.26164884,-635.96447555,-638.86995197, -51.34740220, -51.35529869,  22.97039003,-9999.00000000,   5.10407342,   0.00001393,   0.00001334,   0.00001393,   4.99999952,   4.99999952
08/15/2017 05:40:08.1066,-646.26159883,-635.96458461,-638.86998179, -51.34788063, -51.35577710,  22.98053696,-9999.00000000,   5.10407026,   0.00001401,   0.00001316,   0.00001388,   4.99999952,   4.99999952
08/15/2017 05:45:08.1067,-646.26163134,-635.96456231,-638.86998179, -51.35775693, -51.36565288,  22.94388932,-9999.00000000,   5.10400495,   0.00001396,   0.00001320,   0.00001388,   4.99999952,   4.99999952
08/15/2017 05:50:08.1089,-646.26166635,-635.96460320,-638.87001658, -51.35388556, -51.36178172,  22.95008123,-9999.00000000,   5.10403053,   0.00001390,   0.00001313,   0.00001383,   4.99999952,   4.99999952
08/15/2017 05:55:08.1101,-646.26163134,-635.96456479,-638.87002777, -51.34887788, -51.35677429,  22.98948736,-9999.00000000,   5.10406366,   0.00001396,   0.00001319,   0.00001381,   4.99999952,   4.99999952
08/15/2017 06:00:08.1112,-646.26168260,-635.96458214,-638.87004019, -51.34738962, -51.35528611,  22.98853226,-9999.00000000,   5.10407349,   0.00001388,   0.00001317,   0.00001379,   4.99999952,   4.99999952
08/15/2017 06:05:08.1124,-646.26149255,-635.96430329,-638.86986251, -51.34522227, -51.35311888,  22.97268848,-9999.00000000,   5.10408783,   0.00001418,   0.00001361,   0.00001407,   4.99999952,   4.99999952
08/15/2017 06:10:08.1175,-646.26127623,-635.96429709,-638.86969477, -51.34273306, -51.35062980,  22.95936692,-9999.00000000,   5.10410431,   0.00001452,   0.00001362,   0.00001434,   4.99999952,   4.99999952
08/15/2017 06:15:08.1147,-646.26148254,-635.96439252,-638.86987493, -51.34204604, -51.34994281,  22.97048262,-9999.00000000,   5.10410886,   0.00001419,   0.00001347,   0.00001405,   4.99999952,   4.99999952
08/15/2017 06:20:08.1169,-646.26153006,-635.96452265,-638.87002155, -51.34618699, -51.35408354,  22.95837171,-9999.00000000,   5.10408146,   0.00001412,   0.00001326,   0.00001382,   4.99999952,   4.99999952
08/15/2017 06:25:08.1190,-646.26165385,-635.96457346,-638.87002777, -51.35192293, -51.35981919,  22.94260819,-9999.00000000,   5.10404352,   0.00001392,   0.00001318,   0.00001381,   4.99999952,   4.99999952
08/15/2017 06:30:08.1182,-646.26157507,-635.96456231,-638.87003149, -51.35192079, -51.35981705,  22.94391095,-9999.00000000,   5.10404352,   0.00001405,   0.00001320,   0.00001380,   4.99999952,   4.99999952
08/15/2017 06:35:08.1203,-646.26180514,-635.96474325,-638.87018930, -51.35554003, -51.36343610,  22.94168380,-9999.00000000,   5.10401962,   0.00001368,   0.00001291,   0.00001355,   4.99999952,   4.99999952
08/15/2017 06:40:08.1215,-646.26160133,-635.96450406,-638.86998304, -51.35206635, -51.35996260,  22.98124076,-9999.00000000,   5.10404256,   0.00001401,   0.00001329,   0.00001388,   4.99999952,   4.99999952
08/15/2017 06:45:08.1217,-646.26173262,-635.96463667,-638.87011723, -51.34847179, -51.35636823,  22.96189702,-9999.00000000,   5.10406633,   0.00001380,   0.00001308,   0.00001367,   4.99999952,   4.99999952
08/15/2017 06:50:08.1228,-646.26164509,-635.96448795,-638.86992091, -51.35337507, -51.36127126,  22.94921995,-9999.00000000,   5.10403390,   0.00001394,   0.00001332,   0.00001398,   4.99999952,   4.99999952
08/15/2017 06:55:08.1250,-646.26149005,-635.96441607,-638.86988115, -51.35451101, -51.36240713,  22.96311513,-9999.00000000,   5.10402640,   0.00001418,   0.00001343,   0.00001404,   4.99999952,   4.99999952
08/15/2017 07:00:08.1251,-646.26149380,-635.96449167,-638.86989481, -51.35823251, -51.36612844,  22.96787661,-9999.00000000,   5.10400179,   0.00001418,   0.00001331,   0.00001402,   4.99999952,   4.99999952
08/15/2017 07:05:08.1273,-646.26177513,-635.96467756,-638.86998055, -51.35633721, -51.36423325,  22.96564394,-9999.00000000,   5.10401432,   0.00001373,   0.00001301,   0.00001389,   4.99999952,   4.99999952
08/15/2017 07:10:08.1305,-646.26167135,-635.96458957,-638.86991221, -51.35137226, -51.35926855,  22.94447130,-9999.00000000,   5.10404716,   0.00001389,   0.00001315,   0.00001400,   4.99999952,   4.99999952
08/15/2017 07:15:08.1296,-646.26182640,-635.96478910,-638.87018309, -51.34981037, -51.35770674,  22.94626449,-9999.00000000,   5.10405749,   0.00001365,   0.00001283,   0.00001356,   4.99999952,   4.99999952
08/15/2017 07:20:08.1308,-646.26191642,-635.96481265,-638.87025018, -51.35266813, -51.36056435,  22.94387042,-9999.00000000,   5.10403859,   0.00001350,   0.00001280,   0.00001345,   4.99999952,   4.99999952
08/15/2017 07:25:08.1319,-646.26187891,-635.96478662,-638.87023030, -51.35355696, -51.36145314,  22.95095973,-9999.00000000,   5.10403272,   0.00001356,   0.00001284,   0.00001349,   4.99999952,   4.99999952
08/15/2017 07:30:08.1331,-646.26176888,-635.96467013,-638.87014829, -51.34841953, -51.35631597,  22.96097586,-9999.00000000,   5.10406665,   0.00001374,   0.00001303,   0.00001362,   4.99999952,   4.99999952
08/15/2017 07:35:08.1342,-646.26188641,-635.96480893,-638.87030734, -51.35133567, -51.35923196,  22.96028543,-9999.00000000,   5.10404739,   0.00001355,   0.00001280,   0.00001336,   4.99999952,   4.99999952
08/15/2017 07:40:08.1364,-646.26192143,-635.96484735,-638.87039432, -51.35397343, -51.36186958,  22.95574044,-9999.00000000,   5.10402997,   0.00001350,   0.00001274,   0.00001322,   4.99999952,   4.99999952
08/15/2017 07:45:08.1366,-646.26199520,-635.96486470,-638.87044650, -51.35149251, -51.35938879,  22.94455776,-9999.00000000,   5.10404635,   0.00001338,   0.00001271,   0.00001314,   4.99999952,   4.99999952
08/15/2017 07:50:08.1377,-646.26193643,-635.96475068,-638.87025018, -51.35085990, -51.35875622,  22.96263216,-9999.00000000,   5.10405054,   0.00001347,   0.00001290,   0.00001345,   4.99999952,   4.99999952
08/15/2017 07:55:08.1389,-646.26179389,-635.96473333,-638.87016445, -51.35157992, -51.35947620,  22.94228498,-9999.00000000,   5.10404579,   0.00001370,   0.00001292,   0.00001359,   4.99999952,   4.99999952
08/15/2017 08:00:08.1400,-646.26188767,-635.96480150,-638.87024894, -51.35653262, -51.36442864,  22.94711580,-9999.00000000,   5.10401303,   0.00001355,   0.00001281,   0.00001346,   4.99999952,   4.99999952
08/15/2017 08:05:08.1412,-646.26207897,-635.96494278,-638.87038686, -51.35611922, -51.36401526,  22.95586452,-9999.00000000,   5.10401577,   0.00001325,   0.00001259,   0.00001324,   4.99999952,   4.99999952
