08/14/2017 19:05:31.4567,  6263,  6515, -1625,  6506,  3099,  5395,  6160,  8841,11111001, 0000000000,0249376567,R,R,-,-0000041850,0130574730,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 19:10:31.4569,  6264,  6514, -1625,  6507,  3099,  5395,  6160,  8841,11111001, 0000000000,0249453723,R,R,-, 0000000000,0130586812,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 19:15:31.4560,  6265,  6515, -1625,  6506,  3099,  5396,  6161,  8842,11111001, 0000000000,0249573098,R,R,-, 0000000000,0130597784,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 19:20:31.4562,  6263,  6514, -1625,  6506,  3098,  5395,  6160,  8842,11111001, 0000000000,0249593368,R,R,-, 0000000000,0130609232,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 19:25:31.4564,  6263,  6514, -1625,  6506,  3098,  5395,  6160,  8841,11111001, 0000000000,0249732847,R,R,-, 0000000000,0130617572,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 19:30:31.4565,  6266,  6515, -1625,  6506,  3099,  5395,  6160,  8841,11111001,-0001416740,0249806129,R,R,-, 0000000000,0130628639,R,R,-, 0000000000,0266054687,S,R,N,-0001416740,  6266,0000000000,
08/14/2017 19:35:31.4567,  6265,  6515, -1625,  6507,  3099,  5395,  6160,  8841,11111001,-0000696390,0249933053,R,R,-, 0000000000,0130637645,R,R,-, 0000000000,0266054687,S,R,N,-0000696390,  6265,0000000000,
08/14/2017 19:40:31.4568,  6265,  6514, -1625,  6506,  3099,  5395,  6161,  8842,11111001, 0000000000,0249983304,R,R,-, 0000000000,0130649346,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 19:45:31.4560,  6263,  6515, -1625,  6506,  3099,  5395,  6160,  8841,11111001, 0000006980,0250045811,R,R,-, 0000000000,0130658066,R,R,-, 0000000000,0266054687,S,R,N, 0000006980,  6263,0000000000,
08/14/2017 19:50:31.4562,  6263,  6514, -1625,  6506,  3098,  5394,  6159,  8841,11111001, 0000000000,0250084089,R,R,-, 0000000000,0130668436,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 19:55:31.4563,  6262,  6515, -1625,  6506,  3098,  5395,  6159,  8841,11111001, 0000000000,0250199873,R,R,-,-0000098930,0130676142,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/14/2017 20:00:31.4565,  6263,  6514, -1625,  6506,  3099,  5396,  6160,  8841,11111001,-0000024940,0250245551,R,R,-, 0000000000,0130683467,R,R,-, 0000000000,0266054687,S,R,N,-0000024940,  6263,0000000000,
08/14/2017 20:05:31.4566,  6265,  6514, -1625,  6505,  3100,  5395,  6160,  8841,11111001,-0000119720,0250319947,R,R,-, 0000000000,0130691838,R,R,-, 0000000000,0266054687,S,R,N,-0000119720,  6265,0000000000,
08/14/2017 20:10:31.4568,  6265,  6515, -1625,  6507,  3098,  5395,  6160,  8841,11111001,-0000026930,0250360254,R,R,-, 0000000000,0130699861,R,R,-, 0000000000,0266054687,S,R,N,-0000026930,  6265,0000000000,
08/14/2017 20:15:31.4570,  6265,  6514, -1625,  6506,  3098,  5394,  6160,  8841,11111001,-0000139670,0250436529,R,R,-, 0000000000,0130707821,R,R,-, 0000000000,0266054687,S,R,N,-0000139670,  6265,0000000000,
08/14/2017 20:20:31.4561,  6265,  6514, -1625,  6506,  3099,  5395,  6160,  8839,11111001, 0000000000,0250499750,R,R,-, 0000000000,0130715209,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 20:25:31.4563,  6264,  6515, -1625,  6505,  3098,  5395,  6160,  8841,11111001, 0000000000,0250547108,R,R,-, 0000000000,0130722249,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 20:30:31.4564,  6264,  6515, -1625,  6505,  3098,  5394,  6159,  8840,11111001, 0000000000,0250613039,R,R,-, 0000000000,0130729543,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 20:35:31.4566,  6264,  6515, -1625,  6506,  3099,  5395,  6160,  8840,11111001, 0000000000,0250658984,R,R,-, 0000000000,0130737248,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 20:40:31.4568,  6264,  6514, -1625,  6506,  3098,  5394,  6159,  8840,11111001,-0000055870,0250716717,R,R,-, 0000000000,0130743591,R,R,-, 0000000000,0266054687,S,R,N,-0000055870,  6264,0000000000,
08/14/2017 20:45:31.4569,  6265,  6515, -1625,  6505,  3098,  5394,  6160,  8841,11111001,-0000159630,0250775216,R,R,-, 0000000000,0130749996,R,R,-, 0000000000,0266054687,S,R,N,-0000159630,  6265,0000000000,
08/14/2017 20:50:31.4561,  6265,  6515, -1625,  6506,  3098,  5395,  6159,  8841,11111001,-0000064850,0250829059,R,R,-, 0000000000,0130757036,R,R,-, 0000000000,0266054687,S,R,N,-0000064850,  6265,0000000000,
08/14/2017 20:55:31.4562,  6264,  6514, -1625,  6506,  3098,  5394,  6159,  8840,11111001, 0000159630,0250899397,R,R,-, 0000000000,0130762807,R,R,-, 0000000000,0266054687,S,R,N, 0000159630,  6264,0000000000,
08/14/2017 21:00:31.4564,  6265,  6515, -1625,  6506,  3099,  5395,  6160,  8841,11111001,-0000267380,0250928863,R,R,-, 0000000000,0130769942,R,R,-, 0000000000,0266054687,S,R,N,-0000267380,  6265,0000000000,
08/14/2017 21:05:31.4565,  6263,  6515, -1625,  6505,  3099,  5395,  6160,  8841,11111001, 0000000000,0250985067,R,R,-, 0000000000,0130774001,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 21:10:31.4567,  6263,  6515, -1625,  6506,  3098,  5394,  6160,  8840,11111001, 0000000000,0251027253,R,R,-, 0000000000,0130779329,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 21:15:31.4569,  6264,  6515, -1625,  6505,  3099,  5394,  6159,  8841,11111001, 0000000000,0251047656,R,R,-, 0000000000,0130785322,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 21:20:31.4560,  6264,  6514, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000000000,0251075925,R,R,-, 0000000000,0130791411,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 21:25:31.4562,  6264,  6515, -1625,  6506,  3099,  5394,  6160,  8841,11111001,-0000012970,0251125311,R,R,-, 0000000000,0130795818,R,R,-, 0000000000,0266054687,S,R,N,-0000012970,  6264,0000000000,
08/14/2017 21:30:31.4563,  6264,  6515, -1625,  6507,  3098,  5395,  6160,  8841,11111001, 0000007980,0251153596,R,R,-, 0000000000,0130801875,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6264,0000000000,
08/14/2017 21:35:31.4565,  6264,  6514, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000000000,0251196830,R,R,-, 0000000000,0130806632,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 21:40:31.4567,  6264,  6514, -1625,  6505,  3099,  5395,  6160,  8840,11111001,-0000008970,0251226761,R,R,-, 0000000000,0130812974,R,R,-, 0000000000,0266054687,S,R,N,-0000008970,  6264,0000000000,
08/14/2017 21:45:31.4568,  6264,  6515, -1625,  6505,  3099,  5394,  6160,  8840,11111001, 0000000000,0251245850,R,R,-, 0000000000,0130815955,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 21:50:31.4560,  6264,  6515, -1625,  6505,  3098,  5394,  6159,  8840,11111001, 0000000000,0251275416,R,R,-, 0000000000,0130820711,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 21:55:31.4561,  6265,  6515, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000139670,0251307109,R,R,-, 0000000000,0130825468,R,R,-, 0000000000,0266054687,S,R,N, 0000139670,  6265,0000000000,
08/14/2017 22:00:31.4563,  6264,  6515, -1625,  6506,  3099,  5395,  6160,  8840,11111001, 0000000000,0251329624,R,R,-, 0000000000,0130830510,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 22:05:31.4565,  6264,  6515, -1625,  6506,  3098,  5394,  6159,  8841,11111001, 0000000000,0251369882,R,R,-, 0000000000,0130833840,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 22:10:31.4566,  6264,  6515, -1625,  6506,  3098,  5394,  6160,  8842,11111001,-0000001990,0251386560,R,R,-, 0000000000,0130837994,R,R,-, 0000000000,0266054687,S,R,N,-0000001990,  6264,0000000000,
08/14/2017 22:15:31.4568,  6263,  6515, -1625,  6505,  3098,  5394,  6160,  8841,11111001,-0000008970,0251417722,R,R,-,-0000060880,0130842687,R,R,-, 0000000000,0266054687,S,R,N,-0000008970,  6263,0000000000,
08/14/2017 22:20:31.4569,  6263,  6515, -1625,  6506,  3098,  5394,  6160,  8841,11111001, 0000000000,0251453473,R,R,-, 0000000000,0130844653,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 22:25:31.4561,  6263,  6515, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000000000,0251470583,R,R,-, 0000000000,0130848680,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 22:30:31.4562,  6263,  6514, -1625,  6505,  3098,  5394,  6159,  8840,11111001, 0000000000,0251512021,R,R,-, 0000000000,0130852708,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 22:35:31.4564,  6265,  6515, -1625,  6506,  3099,  5394,  6160,  8841,11111001,-0000050880,0251529731,R,R,-, 0000000000,0130855054,R,R,-, 0000000000,0266054687,S,R,N,-0000050880,  6265,0000000000,
08/14/2017 22:40:31.4566,  6264,  6515, -1625,  6506,  3098,  5395,  6160,  8841,11111001, 0000000000,0251563952,R,R,-,-0000022830,0130858162,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 22:45:31.4567,  6263,  6514, -1625,  6506,  3098,  5395,  6160,  8840,11111001, 0000000000,0251575509,R,R,-, 0000000000,0130861840,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 22:50:31.4569,  6263,  6514, -1625,  6505,  3099,  5394,  6161,  8841,11111001, 0000000000,0251607602,R,R,-, 0000000000,0130864885,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 22:55:31.4560,  6265,  6514, -1625,  6506,  3098,  5394,  6159,  8840,11111001, 0000000000,0251621852,R,R,-, 0000000000,0130870656,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 23:00:31.4562,  6266,  6515, -1625,  6505,  3098,  5394,  6160,  8841,11111001,-0000419030,0251663390,R,R,-, 0000000000,0130871005,R,R,-, 0000000000,0266054687,S,R,N,-0000419030,  6266,0000000000,
08/14/2017 23:05:31.4564,  6263,  6515, -1625,  6505,  3098,  5394,  6160,  8841,11111001, 0000019950,0251678921,R,R,-, 0000000000,0130874081,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6263,0000000000,
08/14/2017 23:10:31.4565,  6265,  6515, -1625,  6506,  3098,  5395,  6159,  8840,11111001, 0000000000,0251695067,R,R,-, 0000000000,0130877442,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/14/2017 23:15:31.4567,  6264,  6514, -1625,  6504,  3098,  5394,  6160,  8840,11111001, 0000000000,0251699341,R,R,-, 0000000000,0130879821,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 23:20:31.4568,  6265,  6514, -1625,  6505,  3099,  5394,  6160,  8842,11111001,-0000070830,0251706740,R,R,-, 0000000000,0130882865,R,R,-, 0000000000,0266054687,S,R,N,-0000070830,  6265,0000000000,
08/14/2017 23:25:31.4560,  6264,  6515, -1625,  6505,  3099,  5394,  6160,  8841,11111001,-0000031920,0251720342,R,R,-, 0000000000,0130884514,R,R,-, 0000000000,0266054687,S,R,N,-0000031920,  6264,0000000000,
08/14/2017 23:30:31.4562,  6263,  6515, -1625,  6505,  3097,  5394,  6160,  8840,11111001, 0000000000,0251732414,R,R,-, 0000000000,0130886480,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 23:35:31.4563,  6263,  6515, -1625,  6506,  3098,  5395,  6160,  8840,11111001, 0000000000,0251750124,R,R,-, 0000000000,0130888509,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/14/2017 23:40:31.4565,  6264,  6514, -1625,  6504,  3098,  5394,  6160,  8840,11111001, 0000000000,0251777960,R,R,-, 0000000000,0130891871,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/14/2017 23:45:31.4566,  6265,  6514, -1625,  6505,  3097,  5394,  6161,  8840,11111001,-0000019950,0251791645,R,R,-, 0000000000,0130893520,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6265,0000000000,
08/14/2017 23:50:31.4568,  6264,  6515, -1625,  6505,  3099,  5395,  6160,  8840,11111001,-0000039900,0251804282,R,R,-, 0000000000,0130896564,R,R,-, 0000000000,0266054687,S,R,N,-0000039900,  6264,0000000000,
08/14/2017 23:55:31.4570,  6263,  6515, -1625,  6505,  3098,  5393,  6159,  8839,11111001, 0000000000,0251817801,R,R,-, 0000000000,0130898593,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 00:00:31.4561,  6264,  6514, -1625,  6505,  3098,  5394,  6158,  8840,11111001, 0000000990,0251836525,R,R,-, 0000000000,0130900242,R,R,-, 0000000000,0266054687,S,R,N, 0000000990,  6264,0000000000,
08/15/2017 00:05:31.4563,  6264,  6514, -1625,  6505,  3099,  5395,  6160,  8840,11111001,-0000008970,0251840350,R,R,-, 0000000000,0130902272,R,R,-, 0000000000,0266054687,S,R,N,-0000008970,  6264,0000000000,
08/15/2017 00:10:31.4564,  6265,  6514, -1625,  6506,  3098,  5394,  6159,  8840,11111001, 0000000000,0251868152,R,R,-, 0000000000,0130904650,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/15/2017 00:15:31.4566,  6263,  6514, -1625,  6504,  3098,  5394,  6160,  8840,11111001, 0000000000,0251875003,R,R,-, 0000000000,0130906616,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 00:20:31.4567,  6263,  6514, -1625,  6505,  3098,  5393,  6159,  8841,11111001, 0000000000,0251894874,R,R,-, 0000000000,0130908677,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 00:25:31.4569,  6264,  6515, -1625,  6505,  3099,  5394,  6160,  8840,11111001, 0000000000,0251898383,R,R,-, 0000000000,0130910358,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 00:30:31.4561,  6262,  6515, -1625,  6505,  3099,  5394,  6160,  8841,11111001, 0000000000,0251907927,R,R,-, 0000000000,0130912673,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/15/2017 00:35:31.4562,  6263,  6515, -1625,  6505,  3098,  5393,  6159,  8840,11111001, 0000000000,0251908626,R,R,-, 0000000000,0130914671,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 00:40:31.4564,  6264,  6514, -1625,  6504,  3098,  5393,  6160,  8840,11111001, 0000000000,0251910921,R,R,-, 0000000000,0130917366,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 00:45:31.4565,  6263,  6514, -1625,  6505,  3098,  5393,  6159,  8840,11111001, 0000000000,0251911619,R,R,-, 0000000000,0130919364,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 00:50:31.4567,  6264,  6515, -1625,  6504,  3098,  5394,  6159,  8840,11111001, 0000000000,0251914446,R,R,-, 0000000000,0130921013,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 00:55:31.4569,  6264,  6515, -1625,  6505,  3098,  5395,  6160,  8842,11111001, 0000000000,0251924656,R,R,-, 0000000000,0130923360,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:00:31.4560,  6264,  6515, -1625,  6505,  3099,  5394,  6160,  8840,11111001, 0000000000,0251931124,R,R,-, 0000000000,0130923360,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:05:31.4562,  6264,  6514, -1625,  6505,  3098,  5393,  6160,  8840,11111001, 0000000000,0251934283,R,R,-, 0000000000,0130925675,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:10:31.4563,  6264,  6515, -1625,  6505,  3099,  5394,  6160,  8840,11111001, 0000000000,0251934998,R,R,-, 0000000000,0130927355,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:15:31.4565,  6263,  6515, -1625,  6505,  3098,  5393,  6160,  8842,11111001, 0000000000,0251939904,R,R,-, 0000000000,0130928338,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 01:20:31.4567,  6264,  6515, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000000000,0251947586,R,R,-, 0000000000,0130929670,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:25:31.4568,  6263,  6514, -1625,  6505,  3098,  5394,  6159,  8839,11111001, 0000000000,0251950247,R,R,-, 0000000000,0130932302,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 01:30:31.4560,  6262,  6515, -1625,  6504,  3099,  5394,  6160,  8841,11111001, 0000000000,0251955551,R,R,-, 0000000000,0130934300,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
08/15/2017 01:35:31.4561,  6263,  6515, -1625,  6505,  3098,  5394,  6160,  8841,11111001, 0000000000,0251965562,R,R,-, 0000000000,0130934300,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 01:40:31.4563,  6264,  6514, -1625,  6505,  3098,  5394,  6161,  8841,11111001, 0000000000,0251966443,R,R,-, 0000000000,0130935600,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 01:45:31.4565,  6263,  6514, -1625,  6506,  3098,  5394,  6159,  8840,11111001, 0000000000,0251974175,R,R,-, 0000000000,0130937281,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 01:50:31.4566,  6263,  6514, -1625,  6506,  3098,  5394,  6160,  8840,11111001, 0000000000,0251975239,R,R,-, 0000000000,0130937947,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 01:55:31.4568,  6265,  6515, -1625,  6506,  3098,  5394,  6160,  8840,11111001, 0000012970,0251982489,R,R,-,-0000019020,0130939627,R,R,-, 0000000000,0266054687,S,R,N, 0000012970,  6265,0000000000,
08/15/2017 02:00:31.4569,  6265,  6515, -1625,  6505,  3098,  5393,  6160,  8841,11111001, 0000000000,0251994894,R,R,-, 0000000000,0130940642,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6265,0000000000,
08/15/2017 02:05:31.4561,  6264,  6514, -1625,  6504,  3098,  5392,  6159,  8839,11111001, 0000007980,0251999932,R,R,-, 0000000000,0130942989,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6264,0000000000,
08/15/2017 02:10:31.4562,  6263,  6514, -1625,  6505,  3097,  5393,  6159,  8839,11111001, 0000000000,0252001579,R,R,-, 0000000000,0130942989,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 02:15:31.4564,  6264,  6514, -1625,  6505,  3098,  5393,  6159,  8840,11111001,-0000009970,0252007216,R,R,-, 0000000000,0130942989,R,R,-, 0000000000,0266054687,S,R,N,-0000009970,  6264,0000000000,
08/15/2017 02:20:31.4566,  6264,  6515, -1625,  6506,  3098,  5394,  6159,  8840,11111001,-0000014960,0252009660,R,R,-, 0000000000,0130945018,R,R,-, 0000000000,0266054687,S,R,N,-0000014960,  6264,0000000000,
08/15/2017 02:25:31.4567,  6263,  6515, -1625,  6505,  3099,  5394,  6159,  8841,11111001, 0000000000,0252010408,R,R,-, 0000000000,0130946033,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 02:30:31.4569,  6263,  6514, -1625,  6505,  3098,  5393,  6160,  8840,11111001, 0000000000,0252010591,R,R,-, 0000000000,0130947396,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 02:35:31.4560,  6261,  6514, -1625,  6506,  3097,  5393,  6158,  8839,11111001, 0000000000,0252031344,R,R,-, 0000000000,0130948411,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6261,0000000000,
08/15/2017 02:40:31.4562,  6264,  6515, -1625,  6506,  3098,  5394,  6159,  8839,11111001, 0000000000,0252037646,R,R,-, 0000000000,0130949077,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6264,0000000000,
08/15/2017 02:45:31.4564,  6263,  6514, -1625,  6505,  3099,  5394,  6160,  8840,11111001, 0000000000,0252037646,R,R,-, 0000000000,0130949077,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 02:50:31.4565,  6263,  6514, -1625,  6505,  3098,  5394,  6158,  8840,11111001, 0000000000,0252038012,R,R,-, 0000000000,0130950758,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 02:55:31.4567,  6263,  6515, -1625,  6505,  3098,  5394,  6160,  8840,11111001, 0000000000,0252038727,R,R,-, 0000000000,0130951424,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 03:00:31.4568,  6263,  6514, -1625,  6506,  3098,  5393,  6159,  8839,11111001, 0000000000,0252040306,R,R,-, 0000000000,0130953041,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 03:05:31.4560,  6263,  6514, -1625,  6506,  3099,  5393,  6159,  8840,11111001,-0000001990,0252043067,R,R,-, 0000000000,0130954341,R,R,-, 0000000000,0266054687,S,R,N,-0000001990,  6263,0000000000,
08/15/2017 03:10:31.4562,  6263,  6514, -1625,  6505,  3097,  5392,  6159,  8840,11111001, 0000000000,0252055604,R,R,-, 0000000000,0130954690,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6263,0000000000,
08/15/2017 03:15:31.4563,  6262,  6514, -1625,  6505,  3097,  5393,  6159,  8839,11111001, 0000000000,0252055571,R,R,-, 0000000000,0130954690,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6262,0000000000,
